image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,label,path
71dadd60877ab8a22b3d5075c40415c0,Lung Opacity,7,R10,430.0,1080.0,1206.0,1818.0,1,/home/ubuntu/ductq/data/71dadd60877ab8a22b3d5075c40415c0.jpg
e6e11fcf16e269d36b9496612d7ca537,Cardiomegaly,3,R8,973.0,1506.0,1861.0,1865.0,1,/home/ubuntu/ductq/data/e6e11fcf16e269d36b9496612d7ca537.jpg
649ec80ede7722141ecea3c810107176,Aortic enlargement,0,R9,1206.0,622.0,1451.0,951.0,1,/home/ubuntu/ductq/data/649ec80ede7722141ecea3c810107176.jpg
c1c9528727dd016bad131ff8c3863774,Aortic enlargement,0,R14,1211.0,686.0,1612.0,1099.0,1,/home/ubuntu/ductq/data/c1c9528727dd016bad131ff8c3863774.jpg
6ab95c0f04cb1c61e635ba82b76df6b9,Lung Opacity,7,R9,1701.0,1638.0,1866.0,1849.0,1,/home/ubuntu/ductq/data/6ab95c0f04cb1c61e635ba82b76df6b9.jpg
dc249d912181102a5875015b61b92d70,Cardiomegaly,3,R10,707.0,1004.0,1741.0,1560.0,1,/home/ubuntu/ductq/data/dc249d912181102a5875015b61b92d70.jpg
65591c33ed8729b0ed1eebf4f59e418b,ILD,5,R8,506.0,969.0,845.0,1219.0,1,/home/ubuntu/ductq/data/65591c33ed8729b0ed1eebf4f59e418b.jpg
705ac59fb56577d3db10d09dc5b3f3b3,Aortic enlargement,0,R8,1369.0,494.0,1640.0,848.0,1,/home/ubuntu/ductq/data/705ac59fb56577d3db10d09dc5b3f3b3.jpg
9174dcffa34a6ea52cff8a626864de26,Pulmonary fibrosis,13,R10,462.0,790.0,900.0,1224.0,1,/home/ubuntu/ductq/data/9174dcffa34a6ea52cff8a626864de26.jpg
427db646765e399ae43ccd98c50effdc,Pleural thickening,11,R9,1916.0,2060.0,2071.0,2252.0,1,/home/ubuntu/ductq/data/427db646765e399ae43ccd98c50effdc.jpg
74335ad1e0f78abc3b8d9c4d3380b5be,Cardiomegaly,3,R8,885.0,1551.0,2028.0,1927.0,1,/home/ubuntu/ductq/data/74335ad1e0f78abc3b8d9c4d3380b5be.jpg
0c25b330d5b20498108b343c644f2a1c,Aortic enlargement,0,R8,1140.0,743.0,1381.0,1009.0,1,/home/ubuntu/ductq/data/0c25b330d5b20498108b343c644f2a1c.jpg
b8df1b270c5447fdac022ab51540f949,Cardiomegaly,3,R8,920.0,1775.0,2034.0,2231.0,1,/home/ubuntu/ductq/data/b8df1b270c5447fdac022ab51540f949.jpg
